ID;Date;Timestamp ;Temperature celsius;Pressure bar
FrontLeftTyre;01.01.2024;10:06:42;91.35103513;1.413844054
FrontLeftTyre;01.01.2024;10:06:43;87.98219629;1.769900867
FrontLeftTyre;01.01.2024;10:06:44;81.44614233;1.737535826
FrontLeftTyre;01.01.2024;10:06:45;81.06212295;1.993965273
FrontLeftTyre;01.01.2024;10:06:46;91.63799825;1.808793709
FrontLeftTyre;01.01.2024;10:06:47;79.58235873;1.410368134
FrontLeftTyre;01.01.2024;10:06:48;78.01300998;1.534137023
FrontLeftTyre;01.01.2024;10:06:49;84.66986505;1.771754777
FrontLeftTyre;01.01.2024;10:06:50;99.80995043;1.871850563
FrontLeftTyre;01.01.2024;10:06:51;98.91032084;1.762942044
FrontLeftTyre;01.01.2024;10:06:52;99.07924112;1.698637318
FrontLeftTyre;01.01.2024;10:06:53;83.84476135;1.65504802
FrontLeftTyre;01.01.2024;10:06:54;100.9900544;1.480070395
FrontLeftTyre;01.01.2024;10:06:55;96.2261599;1.372190202
FrontLeftTyre;01.01.2024;10:06:56;90.43959272;1.869706533
FrontLeftTyre;01.01.2024;10:06:57;82.13643777;1.8722803
FrontLeftTyre;01.01.2024;10:06:58;90.76918062;1.866119691
FrontLeftTyre;01.01.2024;10:06:59;94.26868894;1.627380545
FrontLeftTyre;01.01.2024;10:07:00;95.1448118;1.414013821
FrontLeftTyre;01.01.2024;10:07:01;85.74735521;1.961846335
FrontLeftTyre;01.01.2024;10:07:02;92.7973003;1.753156269
FrontLeftTyre;01.01.2024;10:07:03;81.62556476;1.689704704
FrontLeftTyre;01.01.2024;10:07:04;79.20346328;1.582733353
FrontLeftTyre;01.01.2024;10:07:05;93.96970449;1.398630791
FrontLeftTyre;01.01.2024;10:07:06;90.05860894;1.885464405
FrontLeftTyre;01.01.2024;10:07:07;99.97582974;1.94411624
FrontLeftTyre;01.01.2024;10:07:08;84.62958613;1.819149039
FrontLeftTyre;01.01.2024;10:07:09;78.6887789;1.78930868
FrontLeftTyre;01.01.2024;10:07:10;84.40565487;1.479965391
FrontLeftTyre;01.01.2024;10:07:11;99.6390305;1.952197544
FrontLeftTyre;01.01.2024;10:07:12;84.65055367;1.38273228
FrontLeftTyre;01.01.2024;10:07:13;89.08598408;1.777563123
FrontLeftTyre;01.01.2024;10:07:14;93.97828175;1.764154655
FrontLeftTyre;01.01.2024;10:07:15;95.45829482;1.647119151
FrontLeftTyre;01.01.2024;10:07:16;92.45938;1.989340887
FrontLeftTyre;01.01.2024;10:07:17;93.61646027;1.993778644
FrontLeftTyre;01.01.2024;10:07:18;96.94539711;1.538336632
FrontLeftTyre;01.01.2024;10:07:19;82.24314782;1.480433928
FrontLeftTyre;01.01.2024;10:07:20;86.17426129;1.798103849
FrontLeftTyre;01.01.2024;10:07:21;81.16574738;1.63431354
FrontLeftTyre;01.01.2024;10:07:22;98.03665443;1.452283637
FrontLeftTyre;01.01.2024;10:07:23;95.61270403;1.36582992
FrontLeftTyre;01.01.2024;10:07:24;88.79450851;1.472179683
FrontLeftTyre;01.01.2024;10:07:25;98.72174851;1.8934755
FrontLeftTyre;01.01.2024;10:07:26;87.72083943;1.492225531
FrontLeftTyre;01.01.2024;10:07:27;84.48236595;1.440149594
FrontLeftTyre;01.01.2024;10:07:28;94.30637476;1.528227296
FrontLeftTyre;01.01.2024;10:07:29;93.68143207;1.433074957
FrontLeftTyre;01.01.2024;10:07:30;94.90421071;1.481231083
FrontLeftTyre;01.01.2024;10:07:31;88.75176043;1.633047535
FrontLeftTyre;01.01.2024;10:07:32;95.81217744;1.531994359
FrontLeftTyre;01.01.2024;10:07:33;82.82032263;1.929346111
FrontLeftTyre;01.01.2024;10:07:34;93.62497924;1.548227387
FrontLeftTyre;01.01.2024;10:07:35;95.1442251;1.413989546
FrontLeftTyre;01.01.2024;10:07:36;100.6254247;1.630566229
FrontLeftTyre;01.01.2024;10:07:37;99.58304724;1.846293449
FrontLeftTyre;01.01.2024;10:07:38;95.02282154;1.362937705
FrontLeftTyre;01.01.2024;10:07:39;97.44355258;1.749337367
FrontLeftTyre;01.01.2024;10:07:40;89.53146997;1.708793516
FrontLeftTyre;01.01.2024;10:07:41;84.55965111;1.426908449
FrontLeftTyre;01.01.2024;10:07:42;93.68225803;1.896738503
FrontLeftTyre;01.01.2024;10:07:43;95.08405526;1.987399317
FrontLeftTyre;01.01.2024;10:07:44;91.25758844;1.778432946
FrontLeftTyre;01.01.2024;10:07:45;79.01532781;1.864374509
FrontLeftTyre;01.01.2024;10:07:46;78.12282114;1.461953386
FrontLeftTyre;01.01.2024;10:07:47;99.58196382;1.392295286
FrontLeftTyre;01.01.2024;10:07:48;87.5137035;1.506720502
FrontLeftTyre;01.01.2024;10:07:49;80.34555789;1.47277976
FrontLeftTyre;01.01.2024;10:07:50;100.0462692;1.973349814
FrontLeftTyre;01.01.2024;10:07:51;86.93097588;1.768230297
FrontLeftTyre;01.01.2024;10:07:52;92.07317628;1.743558599
FrontLeftTyre;01.01.2024;10:07:53;82.2848818;1.584215576
FrontLeftTyre;01.01.2024;10:07:54;84.99958444;1.716939316
FrontLeftTyre;01.01.2024;10:07:55;98.62993112;1.956512366
FrontLeftTyre;01.01.2024;10:07:56;89.72153056;1.368569301
FrontLeftTyre;01.01.2024;10:07:57;88.38199533;1.67060243
FrontLeftTyre;01.01.2024;10:07:58;83.99355331;1.946773625
FrontLeftTyre;01.01.2024;10:07:59;83.57482866;1.521470096
FrontLeftTyre;01.01.2024;10:08:00;87.83629015;1.40287048
FrontLeftTyre;01.01.2024;10:08:01;85.80287729;1.566901954
FrontLeftTyre;01.01.2024;10:08:02;89.04903437;1.978930858
FrontLeftTyre;01.01.2024;10:08:03;100.3079192;1.8572318
FrontLeftTyre;01.01.2024;10:08:04;82.85499839;1.852043915
FrontLeftTyre;01.01.2024;10:08:05;97.9849058;1.460868447
FrontLeftTyre;01.01.2024;10:08:06;96.13265338;1.659318369
FrontLeftTyre;01.01.2024;10:08:07;98.77215231;1.37926354
FrontLeftTyre;01.01.2024;10:08:08;83.17501336;1.525688205
FrontLeftTyre;01.01.2024;10:08:09;100.9426195;1.576185651
FrontLeftTyre;01.01.2024;10:08:10;81.84843149;1.68360098
FrontLeftTyre;01.01.2024;10:08:11;79.36675248;1.535429586
FrontLeftTyre;01.01.2024;10:08:12;87.84023081;1.981622641
FrontLeftTyre;01.01.2024;10:08:13;81.07238078;1.935135553
FrontLeftTyre;01.01.2024;10:08:14;82.48649214;1.492231231
FrontLeftTyre;01.01.2024;10:08:15;95.48083295;1.770600243
FrontLeftTyre;01.01.2024;10:08:16;95.76075944;1.669391517
FrontLeftTyre;01.01.2024;10:08:17;87.64762794;1.579449948
FrontLeftTyre;01.01.2024;10:08:18;96.90505546;1.555637863
FrontLeftTyre;01.01.2024;10:08:19;79.66542153;1.683253708
FrontLeftTyre;01.01.2024;10:08:20;100.1437964;1.44732369
FrontLeftTyre;01.01.2024;10:08:21;88.54878091;1.72342001
FrontLeftTyre;01.01.2024;10:08:22;96.0144353;1.926065875
FrontLeftTyre;01.01.2024;10:08:23;78.00723802;1.471103501
FrontLeftTyre;01.01.2024;10:08:24;88.19676675;1.804159956
FrontLeftTyre;01.01.2024;10:08:25;100.6336614;1.768210337
FrontLeftTyre;01.01.2024;10:08:26;100.2070225;1.440715167
FrontLeftTyre;01.01.2024;10:08:27;90.52368325;1.393261839
FrontLeftTyre;01.01.2024;10:08:28;100.9713159;1.807162288
FrontLeftTyre;01.01.2024;10:08:29;99.80663447;1.388438678
FrontLeftTyre;01.01.2024;10:08:30;78.10438278;1.467523317
FrontLeftTyre;01.01.2024;10:08:31;90.00205234;1.799047463
FrontLeftTyre;01.01.2024;10:08:32;94.35407496;1.709364547
FrontLeftTyre;01.01.2024;10:08:33;86.5203204;1.53048346
FrontLeftTyre;01.01.2024;10:08:34;80.33056146;1.600953779
FrontLeftTyre;01.01.2024;10:08:35;86.20169885;1.794785466
FrontLeftTyre;01.01.2024;10:08:36;94.0876367;1.924807909
FrontLeftTyre;01.01.2024;10:08:37;88.58379554;1.458347578
FrontLeftTyre;01.01.2024;10:08:38;88.21311494;1.392044549
FrontLeftTyre;01.01.2024;10:08:39;100.8390461;1.517189283
FrontLeftTyre;01.01.2024;10:08:40;88.14918024;1.876616343
FrontLeftTyre;01.01.2024;10:08:41;98.44001687;1.595972438
FrontLeftTyre;01.01.2024;10:08:42;95.2264036;1.957734124
FrontLeftTyre;01.01.2024;10:08:43;97.84883248;1.687696534
FrontLeftTyre;01.01.2024;10:08:44;92.42933967;1.92142972
FrontLeftTyre;01.01.2024;10:08:45;99.26457779;1.723815722
FrontLeftTyre;01.01.2024;10:08:46;87.84330048;1.921678023
FrontLeftTyre;01.01.2024;10:08:47;99.11293442;1.642632806
FrontLeftTyre;01.01.2024;10:08:48;96.63006309;1.45693141
FrontLeftTyre;01.01.2024;10:08:49;81.08282489;1.629463955
FrontLeftTyre;01.01.2024;10:08:50;90.07777692;1.421606687
FrontLeftTyre;01.01.2024;10:08:51;96.56087198;1.735572085
FrontLeftTyre;01.01.2024;10:08:52;83.98167305;1.704365382
FrontLeftTyre;01.01.2024;10:08:53;81.71200577;1.88655752
FrontLeftTyre;01.01.2024;10:08:54;89.78922893;1.486693844
FrontLeftTyre;01.01.2024;10:08:55;85.22062621;1.63578487
FrontLeftTyre;01.01.2024;10:08:56;95.83320173;1.879727463
FrontLeftTyre;01.01.2024;10:08:57;92.76561958;1.605189718
FrontLeftTyre;01.01.2024;10:08:58;98.87578934;1.765392027
FrontLeftTyre;01.01.2024;10:08:59;94.72742014;1.99196735
FrontLeftTyre;01.01.2024;10:09:00;79.23384875;1.936729572
FrontLeftTyre;01.01.2024;10:09:01;92.06181818;1.746559362
FrontLeftTyre;01.01.2024;10:09:02;90.71727512;1.42551917
FrontLeftTyre;01.01.2024;10:09:03;97.35256334;1.623631116
FrontLeftTyre;01.01.2024;10:09:04;87.31504663;1.669768143
FrontLeftTyre;01.01.2024;10:09:05;96.77802885;1.429764966
FrontLeftTyre;01.01.2024;10:09:06;80.54853493;1.456457338
FrontLeftTyre;01.01.2024;10:09:07;83.17700369;1.946129194
FrontLeftTyre;01.01.2024;10:09:08;80.62238111;1.478231133
FrontLeftTyre;01.01.2024;10:09:09;99.15153013;1.61167467
FrontLeftTyre;01.01.2024;10:09:10;79.79711408;1.39079168
FrontLeftTyre;01.01.2024;10:09:11;89.13026165;1.764409113
FrontLeftTyre;01.01.2024;10:09:12;93.33004301;1.722590078
FrontLeftTyre;01.01.2024;10:09:13;82.90654081;1.628475835
FrontLeftTyre;01.01.2024;10:09:14;100.7824779;1.811329055
FrontLeftTyre;01.01.2024;10:09:15;80.90057867;1.885931855
FrontLeftTyre;01.01.2024;10:09:16;96.82912345;1.471295373
FrontLeftTyre;01.01.2024;10:09:17;81.41166934;1.79072888
FrontLeftTyre;01.01.2024;10:09:18;94.05754266;1.362326503
FrontLeftTyre;01.01.2024;10:09:19;99.67891849;1.996200862
FrontLeftTyre;01.01.2024;10:09:20;93.16336487;1.90174676
FrontLeftTyre;01.01.2024;10:09:21;87.32724361;1.65919245
FrontLeftTyre;01.01.2024;10:09:22;83.81358906;1.421641648
FrontLeftTyre;01.01.2024;10:09:23;83.07635857;1.816486833
FrontLeftTyre;01.01.2024;10:09:24;78.89801027;1.760937969
FrontLeftTyre;01.01.2024;10:09:25;81.52537433;1.888330364
FrontLeftTyre;01.01.2024;10:09:26;99.03545027;1.485967005
FrontLeftTyre;01.01.2024;10:09:27;93.94603211;1.831637677
FrontLeftTyre;01.01.2024;10:09:28;99.13571094;1.768515019
FrontLeftTyre;01.01.2024;10:09:29;86.89779793;1.590207447
FrontLeftTyre;01.01.2024;10:09:30;83.07541229;1.469393195
FrontLeftTyre;01.01.2024;10:09:31;95.55433248;1.495003878
FrontLeftTyre;01.01.2024;10:09:32;92.64899022;1.513037415
FrontLeftTyre;01.01.2024;10:09:33;88.19099015;1.873020826
FrontLeftTyre;01.01.2024;10:09:34;93.54141313;1.632165468
FrontLeftTyre;01.01.2024;10:09:35;97.34809319;1.841521858
FrontLeftTyre;01.01.2024;10:09:36;90.90354048;1.8258202
FrontLeftTyre;01.01.2024;10:09:37;98.9676252;1.60717904
FrontLeftTyre;01.01.2024;10:09:38;94.94791774;1.611308765
FrontLeftTyre;01.01.2024;10:09:39;86.23789835;1.719690704
FrontLeftTyre;01.01.2024;10:09:40;94.3906782;1.882623395
FrontLeftTyre;01.01.2024;10:09:41;88.24336168;1.938384043
FrontLeftTyre;01.01.2024;10:09:42;78.22704231;1.40722956
FrontLeftTyre;01.01.2024;10:09:43;94.26710249;1.543215279
FrontLeftTyre;01.01.2024;10:09:44;99.80372225;1.735458808
FrontLeftTyre;01.01.2024;10:09:45;92.87633816;1.539238196
FrontLeftTyre;01.01.2024;10:09:46;84.4109218;1.969995373
FrontLeftTyre;01.01.2024;10:09:47;87.9093807;1.960746671
FrontLeftTyre;01.01.2024;10:09:48;89.30758941;1.367452291
FrontLeftTyre;01.01.2024;10:09:49;92.7068371;1.861740849
FrontLeftTyre;01.01.2024;10:09:50;82.38007199;1.699236068
FrontLeftTyre;01.01.2024;10:09:51;87.92546942;1.843328877
FrontLeftTyre;01.01.2024;10:09:52;92.98796639;1.545430735
FrontLeftTyre;01.01.2024;10:09:53;88.37284266;1.847959698
FrontLeftTyre;01.01.2024;10:09:54;84.21624037;1.733217536
FrontLeftTyre;01.01.2024;10:09:55;94.35635362;1.380029078
FrontLeftTyre;01.01.2024;10:09:56;100.7334487;1.683777367
FrontLeftTyre;01.01.2024;10:09:57;89.64256359;1.961381781
FrontLeftTyre;01.01.2024;10:09:58;94.06045715;1.966477295
FrontLeftTyre;01.01.2024;10:09:59;99.92625837;1.458411818
FrontLeftTyre;01.01.2024;10:10:00;89.79829151;1.950727703
FrontLeftTyre;01.01.2024;10:10:01;93.28798064;1.455299837
FrontLeftTyre;01.01.2024;10:10:02;91.59996785;1.484293522
FrontLeftTyre;01.01.2024;10:10:03;79.55027461;1.699373635
FrontLeftTyre;01.01.2024;10:10:04;86.37234317;1.580504028
FrontLeftTyre;01.01.2024;10:10:05;83.82974993;1.979341501
FrontLeftTyre;01.01.2024;10:10:06;90.78729912;1.464456998
FrontLeftTyre;01.01.2024;10:10:07;95.82919287;1.784362894
FrontLeftTyre;01.01.2024;10:10:08;99.11000828;1.637460058
FrontLeftTyre;01.01.2024;10:10:09;94.7687585;1.601131993
FrontLeftTyre;01.01.2024;10:10:10;99.40172808;1.486344347
FrontLeftTyre;01.01.2024;10:10:11;100.4855561;1.96881718
FrontLeftTyre;01.01.2024;10:10:12;85.6719578;1.916677464
FrontLeftTyre;01.01.2024;10:10:13;80.69561098;1.610964898
FrontLeftTyre;01.01.2024;10:10:14;87.93362652;1.546568128
FrontLeftTyre;01.01.2024;10:10:15;82.46717866;1.912155111
FrontLeftTyre;01.01.2024;10:10:16;85.60171209;1.943373142
FrontLeftTyre;01.01.2024;10:10:17;93.55307597;1.641108962
FrontLeftTyre;01.01.2024;10:10:18;81.41926687;1.637567287
FrontLeftTyre;01.01.2024;10:10:19;92.78877337;1.779353983
FrontLeftTyre;01.01.2024;10:10:20;90.80896654;1.791327268
FrontLeftTyre;01.01.2024;10:10:21;96.11241983;1.451709613
FrontLeftTyre;01.01.2024;10:10:22;99.59004198;1.840847914
FrontLeftTyre;01.01.2024;10:10:23;80.12885481;1.582662343
FrontLeftTyre;01.01.2024;10:10:24;79.24125541;1.687559602
FrontLeftTyre;01.01.2024;10:10:25;94.06575565;1.852299962
FrontLeftTyre;01.01.2024;10:10:26;79.36534112;1.618203147
FrontLeftTyre;01.01.2024;10:10:27;93.00877209;1.777844912
FrontLeftTyre;01.01.2024;10:10:28;92.54303536;1.625648028
FrontLeftTyre;01.01.2024;10:10:29;89.29426607;1.919615973
FrontLeftTyre;01.01.2024;10:10:30;85.38963269;1.446298512
FrontLeftTyre;01.01.2024;10:10:31;97.8590946;1.799720137
FrontLeftTyre;01.01.2024;10:10:32;85.73441217;1.631668314
FrontLeftTyre;01.01.2024;10:10:33;79.5467462;1.933167237
FrontLeftTyre;01.01.2024;10:10:34;90.24776568;1.631217123
FrontLeftTyre;01.01.2024;10:10:35;97.14621027;1.594230375
FrontLeftTyre;01.01.2024;10:10:36;96.9930167;1.952179108
FrontLeftTyre;01.01.2024;10:10:37;80.41278764;1.572999598
FrontLeftTyre;01.01.2024;10:10:38;100.4585568;1.798602395
FrontLeftTyre;01.01.2024;10:10:39;93.32263663;1.612169494
FrontLeftTyre;01.01.2024;10:10:40;99.34234713;1.865457922
FrontLeftTyre;01.01.2024;10:10:41;93.62059831;1.876293735
FrontLeftTyre;01.01.2024;10:10:42;90.37273456;1.840044717
FrontLeftTyre;01.01.2024;10:10:43;97.12401416;1.83691021
FrontLeftTyre;01.01.2024;10:10:44;86.92056818;1.557756373
FrontLeftTyre;01.01.2024;10:10:45;93.12690537;1.480623516
FrontLeftTyre;01.01.2024;10:10:46;89.60128817;1.702649453
FrontLeftTyre;01.01.2024;10:10:47;86.20530169;1.564988037
FrontLeftTyre;01.01.2024;10:10:48;80.30666934;1.454034354
FrontLeftTyre;01.01.2024;10:10:49;98.43124876;1.547288757
FrontLeftTyre;01.01.2024;10:10:50;85.96005678;1.438428756
FrontLeftTyre;01.01.2024;10:10:51;79.49011454;1.902410921
FrontLeftTyre;01.01.2024;10:10:52;83.44017261;1.536874284
FrontLeftTyre;01.01.2024;10:10:53;85.58467268;1.905515536
FrontLeftTyre;01.01.2024;10:10:54;93.36183154;1.766828691
FrontLeftTyre;01.01.2024;10:10:55;80.44005985;1.548603828
FrontLeftTyre;01.01.2024;10:10:56;83.08431653;1.429064846
FrontLeftTyre;01.01.2024;10:10:57;84.18601128;1.709004055
FrontLeftTyre;01.01.2024;10:10:58;100.852372;1.943355083
FrontLeftTyre;01.01.2024;10:10:59;94.94857851;1.651993126
FrontLeftTyre;01.01.2024;10:11:00;97.47559585;1.694658978
FrontLeftTyre;01.01.2024;10:11:01;92.46965694;1.784495031
FrontLeftTyre;01.01.2024;10:11:02;85.20996108;1.445209951
FrontLeftTyre;01.01.2024;10:11:03;79.35649379;1.888109729
FrontLeftTyre;01.01.2024;10:11:04;93.06738966;1.508991672
FrontLeftTyre;01.01.2024;10:11:05;78.67539056;1.440885193
FrontLeftTyre;01.01.2024;10:11:06;90.73510129;1.438196477
FrontLeftTyre;01.01.2024;10:11:07;90.95699214;1.440774413
FrontLeftTyre;01.01.2024;10:11:08;80.79450253;1.949449769
FrontLeftTyre;01.01.2024;10:11:09;82.33339577;1.74928902
FrontLeftTyre;01.01.2024;10:11:10;91.77303167;1.843153758
FrontLeftTyre;01.01.2024;10:11:11;95.42072995;1.874703312
FrontLeftTyre;01.01.2024;10:11:12;82.58376863;1.63007541
FrontLeftTyre;01.01.2024;10:11:13;97.60614197;1.94115762
FrontLeftTyre;01.01.2024;10:11:14;96.70258589;1.607004105
FrontLeftTyre;01.01.2024;10:11:15;95.88219201;1.359715921
FrontLeftTyre;01.01.2024;10:11:16;86.66063121;1.997558014
FrontLeftTyre;01.01.2024;10:11:17;83.09298922;1.508134625
FrontLeftTyre;01.01.2024;10:11:18;88.39324215;1.736960903
FrontLeftTyre;01.01.2024;10:11:19;96.46976065;1.66508306
FrontLeftTyre;01.01.2024;10:11:20;79.11893445;1.676291739
FrontLeftTyre;01.01.2024;10:11:21;100.7062345;1.703056761
FrontLeftTyre;01.01.2024;10:11:22;93.38745807;1.666427698
FrontLeftTyre;01.01.2024;10:11:23;81.05555808;1.630329893
FrontLeftTyre;01.01.2024;10:11:24;93.08214317;1.955944869
FrontLeftTyre;01.01.2024;10:11:25;87.75130942;1.554384099
FrontLeftTyre;01.01.2024;10:11:26;96.72937171;1.440984516
FrontLeftTyre;01.01.2024;10:11:27;82.13565219;1.638170274
FrontLeftTyre;01.01.2024;10:11:28;84.29597838;1.512466456
FrontLeftTyre;01.01.2024;10:11:29;80.40895147;1.959489837
FrontLeftTyre;01.01.2024;10:11:30;88.43069988;1.744131621
FrontLeftTyre;01.01.2024;10:11:31;81.9309018;1.932265266
FrontLeftTyre;01.01.2024;10:11:32;97.42769995;1.445690735
FrontLeftTyre;01.01.2024;10:11:33;94.17122303;1.44637084
FrontLeftTyre;01.01.2024;10:11:34;84.7843575;1.530921332
FrontLeftTyre;01.01.2024;10:11:35;100.6713357;1.950825633
FrontLeftTyre;01.01.2024;10:11:36;79.0997515;1.853574289
FrontLeftTyre;01.01.2024;10:11:37;94.39875033;1.711313461
FrontLeftTyre;01.01.2024;10:11:38;78.13090995;1.432326906
FrontLeftTyre;01.01.2024;10:11:39;86.66578488;1.680613947
FrontLeftTyre;01.01.2024;10:11:40;79.49292065;1.93222245
FrontLeftTyre;01.01.2024;10:11:41;84.84185374;1.82636909
FrontLeftTyre;01.01.2024;10:11:42;91.68173596;1.892736609
FrontLeftTyre;01.01.2024;10:11:43;83.34242086;1.596300901
FrontLeftTyre;01.01.2024;10:11:44;82.18278075;1.449152223
FrontLeftTyre;01.01.2024;10:11:45;92.97758344;1.962975939
FrontLeftTyre;01.01.2024;10:11:46;89.32669325;1.47494951
FrontLeftTyre;01.01.2024;10:11:47;78.70022411;1.794580194
FrontLeftTyre;01.01.2024;10:11:48;99.33933046;1.70240647
FrontLeftTyre;01.01.2024;10:11:49;95.80444017;1.520145814
FrontLeftTyre;01.01.2024;10:11:50;95.34701982;1.751588869
FrontLeftTyre;01.01.2024;10:11:51;85.42483329;1.679074628
FrontLeftTyre;01.01.2024;10:11:52;81.22372682;1.965540966
FrontLeftTyre;01.01.2024;10:11:53;96.54552002;1.438146064
FrontLeftTyre;01.01.2024;10:11:54;87.41703769;1.727679946
FrontLeftTyre;01.01.2024;10:11:55;79.27508096;1.994337025
FrontLeftTyre;01.01.2024;10:11:56;78.80411095;1.357818992
FrontLeftTyre;01.01.2024;10:11:57;100.4734916;1.966357551
FrontLeftTyre;01.01.2024;10:11:58;87.21319777;1.883680381
FrontLeftTyre;01.01.2024;10:11:59;81.24438481;1.405568285
FrontLeftTyre;01.01.2024;10:12:00;89.73429739;1.980774203
FrontLeftTyre;01.01.2024;10:12:01;88.72255278;1.911575576
FrontLeftTyre;01.01.2024;10:12:02;84.62069427;1.820571513
FrontLeftTyre;01.01.2024;10:12:03;90.7613392;1.935330462
FrontLeftTyre;01.01.2024;10:12:04;99.10295826;1.547537671
FrontLeftTyre;01.01.2024;10:12:05;86.07243;1.522451096
FrontLeftTyre;01.01.2024;10:12:06;80.89050448;1.63316931
FrontLeftTyre;01.01.2024;10:12:07;91.26569076;1.356777413
FrontLeftTyre;01.01.2024;10:12:08;85.56558065;1.9277524
FrontLeftTyre;01.01.2024;10:12:09;88.02977231;1.801810205
FrontLeftTyre;01.01.2024;10:12:10;98.62368541;1.904311011
FrontLeftTyre;01.01.2024;10:12:11;91.84291983;1.607523962
FrontLeftTyre;01.01.2024;10:12:12;78.21430993;1.951727489
FrontLeftTyre;01.01.2024;10:12:13;86.00119278;1.68109026
FrontLeftTyre;01.01.2024;10:12:14;97.78584271;1.701035245
FrontLeftTyre;01.01.2024;10:12:15;82.12608804;1.682404775
FrontLeftTyre;01.01.2024;10:12:16;90.76226038;1.886871375
FrontLeftTyre;01.01.2024;10:12:17;83.46198776;1.602979115
FrontLeftTyre;01.01.2024;10:12:18;80.72694144;1.792609017
FrontLeftTyre;01.01.2024;10:12:19;93.96172295;1.466002384
FrontLeftTyre;01.01.2024;10:12:20;99.12976567;1.483358777
FrontLeftTyre;01.01.2024;10:12:21;85.95598787;1.8183741
FrontLeftTyre;01.01.2024;10:12:22;100.0053879;1.937130472
FrontLeftTyre;01.01.2024;10:12:23;86.34118175;1.53605091
FrontLeftTyre;01.01.2024;10:12:24;92.95015824;1.555447056
FrontLeftTyre;01.01.2024;10:12:25;94.87102589;1.886810213
FrontLeftTyre;01.01.2024;10:12:26;80.84372314;1.584169744
FrontLeftTyre;01.01.2024;10:12:27;85.36638239;1.842621184
FrontLeftTyre;01.01.2024;10:12:28;80.16988951;1.744540074
FrontLeftTyre;01.01.2024;10:12:29;98.20293728;1.408021495
FrontLeftTyre;01.01.2024;10:12:30;93.13097719;1.411132889
FrontLeftTyre;01.01.2024;10:12:31;82.18836238;1.463124095
FrontLeftTyre;01.01.2024;10:12:32;97.50825312;1.900421817
FrontLeftTyre;01.01.2024;10:12:33;93.01482373;1.492439071
FrontLeftTyre;01.01.2024;10:12:34;84.35444979;1.751053986
FrontLeftTyre;01.01.2024;10:12:35;86.13279773;1.351396774
FrontLeftTyre;01.01.2024;10:12:36;78.25292215;1.385050354
FrontLeftTyre;01.01.2024;10:12:37;83.80001013;1.637868065
FrontLeftTyre;01.01.2024;10:12:38;99.03793419;1.385261101
FrontLeftTyre;01.01.2024;10:12:39;94.32140458;1.912184876
FrontLeftTyre;01.01.2024;10:12:40;82.62333776;1.741919682
FrontLeftTyre;01.01.2024;10:12:41;93.0727116;1.828778403
FrontLeftTyre;01.01.2024;10:12:42;93.9470292;1.68824685
FrontLeftTyre;01.01.2024;10:12:43;100.9941615;1.811327657
FrontLeftTyre;01.01.2024;10:12:44;96.92506441;1.956607042
FrontLeftTyre;01.01.2024;10:12:45;98.2510407;1.895389645
FrontLeftTyre;01.01.2024;10:12:46;93.18169646;1.819095295
FrontLeftTyre;01.01.2024;10:12:47;90.82595833;1.830816726
FrontLeftTyre;01.01.2024;10:12:48;83.24794549;1.467515347
FrontLeftTyre;01.01.2024;10:12:49;89.00129725;1.433059536
FrontLeftTyre;01.01.2024;10:12:50;84.9185165;1.617894186
FrontLeftTyre;01.01.2024;10:12:51;89.76472409;1.998073291
FrontLeftTyre;01.01.2024;10:12:52;86.12449195;1.590357759
FrontLeftTyre;01.01.2024;10:12:53;98.15326128;1.485815998
FrontLeftTyre;01.01.2024;10:12:54;78.84648876;1.964531021
FrontLeftTyre;01.01.2024;10:12:55;79.53396797;1.839029301
FrontLeftTyre;01.01.2024;10:12:56;96.00558405;1.475376285
FrontLeftTyre;01.01.2024;10:12:57;83.19981187;1.629773772
FrontLeftTyre;01.01.2024;10:12:58;79.06610565;1.72241779
FrontLeftTyre;01.01.2024;10:12:59;88.26639151;1.520299887
FrontLeftTyre;01.01.2024;10:13:00;97.50945107;1.425626326
FrontLeftTyre;01.01.2024;10:13:01;91.60153628;1.437240109
FrontLeftTyre;01.01.2024;10:13:02;79.20462984;1.393106551
FrontLeftTyre;01.01.2024;10:13:03;90.49881128;1.621389333
FrontLeftTyre;01.01.2024;10:13:04;94.94953405;1.696208512
