typeOfSensor;id;date;time;temp;pressure
tyre;1;2024:10:05;06:07:35:369;100.24382530272169;18.234952327463407
tyre;1;2024:10:05;06:07:35:369;100.0071720411626;22.69640404470161
tyre;1;2024:10:05;06:07:35:369;95.53239326951885;22.62956903132475
tyre;1;2024:10:05;06:07:35:369;100.33124133493418;27.55075141930822
tyre;1;2024:10:05;06:07:35:369;100.45462470302948;23.01079276731406
tyre;1;2024:10:05;06:07:35:369;92.67026161617545;22.588313309621466
tyre;1;2024:10:05;06:07:35:369;97.64630280131297;29.617593974922634
tyre;1;2024:10:05;06:07:35:369;95.17364142733;26.45340855191632
tyre;1;2024:10:05;06:07:35:369;92.9276914878449;20.23341599119525
tyre;1;2024:10:05;06:07:35:369;99.5282722407201;29.400621739567164
tyre;1;2024:10:05;06:07:35:369;99.15311221747046;27.720369531153466
tyre;1;2024:10:05;06:07:35:369;99.33308731161699;21.0664835131962
tyre;1;2024:10:05;06:07:35:369;101.62986427821414;24.179739571337468
tyre;1;2024:10:05;06:07:35:369;92.68084631660648;29.01074398248425
tyre;1;2024:10:05;06:07:35:369;93.79143136670686;23.162426829146444
tyre;1;2024:10:05;06:07:35:369;100.2473165532169;30.430457282875743
tyre;1;2024:10:05;06:07:35:369;101.3841258558933;18.410574372872645
tyre;1;2024:10:05;06:07:35:369;99.94973980995118;20.47958384161601
tyre;1;2024:10:05;06:07:35:369;90.37554738281129;30.362982311798582
tyre;1;2024:10:05;06:07:35:369;92.37319666851344;22.250062521962246
tyre;1;2024:10:05;06:07:35:369;90.11744626661951;19.30204632884928
tyre;1;2024:10:05;06:07:35:369;101.67518873312297;18.487297293259065
tyre;1;2024:10:05;06:07:35:369;90.99480645917512;27.158809136334966
tyre;1;2024:10:05;06:07:35:369;92.56549164628903;18.32374018481052
tyre;1;2024:10:05;06:07:35:369;90.86717327126179;20.425343896918438
tyre;1;2024:10:05;06:07:35:369;101.22004053940103;25.518751108783444
tyre;1;2024:10:05;06:07:35:369;91.05748090880529;27.15004231029016
tyre;1;2024:10:05;06:07:35:369;100.62432821817578;22.0911529634323
tyre;1;2024:10:05;06:07:35:369;100.46784169499941;20.211512620994
tyre;1;2024:10:05;06:07:35:369;92.8535254338393;25.822894150659955
tyre;1;2024:10:05;06:07:35:369;95.60098941663655;19.580642483143816
tyre;1;2024:10:05;06:07:35:369;90.1832368145577;23.497971436854012
tyre;1;2024:10:05;06:07:35:369;100.84027720328639;23.488016578337273
tyre;1;2024:10:05;06:07:35:369;97.68653799936975;18.52026202651418
tyre;1;2024:10:05;06:07:35:369;101.29035524417046;21.715231907750088
tyre;1;2024:10:05;06:07:35:369;94.10964701504155;24.52714997179633
tyre;1;2024:10:05;06:07:35:369;95.80487258145915;24.023779968042803
tyre;1;2024:10:05;06:07:35:369;93.33031156241584;22.182831138299385
tyre;1;2024:10:05;06:07:35:369;92.52676501824449;25.624025520370374
tyre;1;2024:10:05;06:07:35:369;91.58970608203836;19.29591547603569
tyre;1;2024:10:05;06:07:35:369;91.34090480478112;28.769435286665022
tyre;1;2024:10:05;06:07:35:369;97.95035256780577;24.16044534529523
tyre;1;2024:10:05;06:07:35:369;91.08811688727265;27.63757243711775
tyre;1;2024:10:05;06:07:35:369;91.069300654794;29.567684267052265
tyre;1;2024:10:05;06:07:35:369;96.21377553553684;23.82949012655739
tyre;1;2024:10:05;06:07:35:369;96.3875164037796;27.478027992318538
tyre;1;2024:10:05;06:07:35:369;97.72342058735373;29.48302959521776
tyre;1;2024:10:05;06:07:35:369;98.2231535004687;22.47812630835464
tyre;1;2024:10:05;06:07:35:369;90.89204503270192;24.75313556920301
tyre;1;2024:10:05;06:07:35:369;99.01809453968222;23.677803178994175
tyre;1;2024:10:05;06:07:35:369;91.12293328420553;29.263683494035
tyre;1;2024:10:05;06:07:35:369;93.1238719127318;19.224597614847323
tyre;1;2024:10:05;06:07:35:369;95.67613647816201;29.280412621342215
tyre;1;2024:10:05;06:07:35:369;99.02479343365943;25.530743809215398
tyre;1;2024:10:05;06:07:35:369;96.6859016905415;23.59344223365671
tyre;1;2024:10:05;06:07:35:369;95.7828220684605;26.218156418415965
tyre;1;2024:10:05;06:07:35:369;99.9605836554374;21.43045656822465
tyre;1;2024:10:05;06:07:35:369;92.75047248014708;19.491462129315337
tyre;1;2024:10:05;06:07:35:369;100.50778600999985;20.14801164680474
tyre;1;2024:10:05;06:07:35:369;90.23470530715936;28.147385115501528
tyre;1;2024:10:05;06:07:35:369;97.55170229294434;27.768538601988222
tyre;1;2024:10:05;06:07:35:369;90.80652672948187;28.520764330803438
tyre;1;2024:10:05;06:07:35:369;91.00884273395019;25.24448025655436
tyre;1;2024:10:05;06:07:35:369;96.33770912377112;20.953234432734256
tyre;1;2024:10:05;06:07:35:369;91.9625514810405;28.238620562767785
tyre;1;2024:10:05;06:07:35:369;98.60777673204004;25.45009102821411
tyre;1;2024:10:05;06:07:35:369;93.62593835541637;24.611026573999542
tyre;1;2024:10:05;06:07:35:369;93.46111035941432;28.064108171183175
tyre;1;2024:10:05;06:07:35:369;94.60706878294403;18.498146375015143
tyre;1;2024:10:05;06:07:35:369;96.00575240152348;19.812053453256947
tyre;1;2024:10:05;06:07:35:369;90.98947200991684;29.05847055814634
tyre;1;2024:10:05;06:07:35:369;91.23220490063639;21.190411067317605
tyre;1;2024:10:05;06:07:35:369;93.81524875683118;19.841782543172606
tyre;1;2024:10:05;06:07:35:369;96.69223745192718;26.81129252682273
tyre;1;2024:10:05;06:07:35:369;96.00727830279865;20.51538735216237
tyre;1;2024:10:05;06:07:35:369;93.51443734840431;22.92777334349334
tyre;1;2024:10:05;06:07:35:369;95.59124073079583;24.950833823869182
tyre;1;2024:10:05;06:07:35:369;95.04495370321467;20.85987712756939
tyre;1;2024:10:05;06:07:35:369;96.27739110448255;27.638500706030385
tyre;1;2024:10:05;06:07:35:369;100.78860809666519;28.96817457993719
tyre;1;2024:10:05;06:07:35:370;100.03624368400986;22.05504634490433
tyre;1;2024:10:05;06:07:35:370;95.08725887338626;29.65145717173231
tyre;1;2024:10:05;06:07:35:370;95.25153590750926;21.56007729768512
tyre;1;2024:10:05;06:07:35:370;95.10903029822254;20.868183578994074
tyre;1;2024:10:05;06:07:35:370;96.3580688007566;29.043520439218355
tyre;1;2024:10:05;06:07:35:370;95.23373223458357;23.898395239191025
tyre;1;2024:10:05;06:07:35:370;94.57123197383962;18.48403776676719
tyre;1;2024:10:05;06:07:35:370;98.80651496242317;28.473533943413486
tyre;1;2024:10:05;06:07:35:370;90.38924764008357;21.81145156613998
tyre;1;2024:10:05;06:07:35:370;97.49352631067023;29.60609114003171
tyre;1;2024:10:05;06:07:35:370;92.99837660486772;22.99250633021445
tyre;1;2024:10:05;06:07:35:370;101.11005424841208;27.849254949636318
tyre;1;2024:10:05;06:07:35:370;97.53556122631558;22.279416988121707
tyre;1;2024:10:05;06:07:35:370;92.80335389773522;23.50872156072304
tyre;1;2024:10:05;06:07:35:370;96.36218569944938;28.67451545096568
tyre;1;2024:10:05;06:07:35:370;93.85908450650847;18.114572086851965
tyre;1;2024:10:05;06:07:35:370;97.07686272816358;22.471928171167733
tyre;1;2024:10:05;06:07:35:370;97.16199153538864;19.64061059230457
tyre;1;2024:10:05;06:07:35:370;99.94436856504404;18.63858414329102
tyre;1;2024:10:05;06:07:35:370;100.47819671747197;18.931804071339847
tyre;1;2024:10:05;06:07:35:370;90.74207055158872;28.991966107778623
tyre;1;2024:10:05;06:07:35:370;100.23816987258701;27.367452810318717
tyre;1;2024:10:05;06:07:35:370;91.72440819684226;25.020891549276456
tyre;1;2024:10:05;06:07:35:370;97.38617740213064;23.348465731367657
tyre;1;2024:10:05;06:07:35:370;99.48020674933136;23.978220375513263
tyre;1;2024:10:05;06:07:35:370;91.12372892661406;17.95160480276271
tyre;1;2024:10:05;06:07:35:370;91.90682561582616;19.950759957742825
tyre;1;2024:10:05;06:07:35:370;90.01124577359337;19.441804041547027
tyre;1;2024:10:05;06:07:35:370;91.34935462183414;19.78174866060571
tyre;1;2024:10:05;06:07:35:370;100.90391162938378;27.275666346405046
tyre;1;2024:10:05;06:07:35:370;91.15230046411128;18.38517199807808
tyre;1;2024:10:05;06:07:35:370;92.58437136680922;20.964977546814733
tyre;1;2024:10:05;06:07:35:370;100.44541211120159;22.348777841369458
tyre;1;2024:10:05;06:07:35:370;96.71667053044814;21.49856834814794
tyre;1;2024:10:05;06:07:35:370;100.93452492859862;20.374032706802687
tyre;1;2024:10:05;06:07:35:370;99.88254086812589;25.144107863099887
tyre;1;2024:10:05;06:07:35:370;91.79251352182104;23.84636176491228
tyre;1;2024:10:05;06:07:35:370;92.9728636436782;24.96838715586595
tyre;1;2024:10:05;06:07:35:370;100.44466435357634;28.267905236071407
tyre;1;2024:10:05;06:07:35:370;94.09385078001759;20.525412462194748
tyre;1;2024:10:05;06:07:35:370;90.11699929853046;22.21761878331793
tyre;1;2024:10:05;06:07:35:370;92.40921385996603;30.06610282478878
tyre;1;2024:10:05;06:07:35:370;99.46530045100904;24.729928930507654
tyre;1;2024:10:05;06:07:35:370;96.9763017067854;19.72164301565581
tyre;1;2024:10:05;06:07:35:370;97.42680112094779;18.10326352567655
tyre;1;2024:10:05;06:07:35:370;96.64590746588166;18.204522727527483
tyre;1;2024:10:05;06:07:35:370;95.63573216788642;27.36364525586776
tyre;1;2024:10:05;06:07:35:370;100.48217009173717;19.457047235843092
tyre;1;2024:10:05;06:07:35:370;95.31812660460207;18.31615719252517
tyre;1;2024:10:05;06:07:35:370;92.92070538596941;21.156585183615324
tyre;1;2024:10:05;06:07:35:370;91.53050913589274;23.918449599785472
tyre;1;2024:10:05;06:07:35:370;96.01982881070873;20.260071635880273
tyre;1;2024:10:05;06:07:35:370;94.93131095688814;27.80558700011027
tyre;1;2024:10:05;06:07:35:370;94.67144385090853;29.03726684359534
tyre;1;2024:10:05;06:07:35:370;99.97307213692012;23.58438250567498
tyre;1;2024:10:05;06:07:35:370;101.52489522404976;27.103025118067237
tyre;1;2024:10:05;06:07:35:370;92.47771388821855;27.798003661022193
tyre;1;2024:10:05;06:07:35:370;100.63879873507143;20.613307283120754
tyre;1;2024:10:05;06:07:35:370;93.00637577790795;22.037987090633187
tyre;1;2024:10:05;06:07:35:370;100.51258122117977;18.437922220687412
tyre;1;2024:10:05;06:07:35:370;91.25953851412571;29.150924430662045
tyre;1;2024:10:05;06:07:35:370;92.16118767290222;29.36497332169528
tyre;1;2024:10:05;06:07:35:370;92.94236914963582;21.250943861486512
tyre;1;2024:10:05;06:07:35:370;98.2831175119426;25.427722459280755
tyre;1;2024:10:05;06:07:35:370;90.1044415185845;28.506732014250492
tyre;1;2024:10:05;06:07:35:370;95.33368804214832;23.27408206028097
tyre;1;2024:10:05;06:07:35:370;90.9122086794759;21.42320789615409
tyre;1;2024:10:05;06:07:35:370;95.45212982810921;25.322188816803983
tyre;1;2024:10:05;06:07:35:370;97.13681730457493;25.583077520980353
tyre;1;2024:10:05;06:07:35:370;97.702840005985;22.062496797319614
tyre;1;2024:10:05;06:07:35:370;93.33907886332497;18.95236176365081
tyre;1;2024:10:05;06:07:35:370;93.97784241850069;23.877580410589175
tyre;1;2024:10:05;06:07:35:370;98.80762423986482;23.686614662071072
tyre;1;2024:10:05;06:07:35:370;92.16921690419264;21.955320731666237
tyre;1;2024:10:05;06:07:35:370;95.75549410324551;22.300907366233105
tyre;1;2024:10:05;06:07:35:370;97.856981941326;24.46939910481633
tyre;1;2024:10:05;06:07:35:370;97.10463098546245;26.88677835482453
tyre;1;2024:10:05;06:07:35:370;91.76963245364789;19.393003081367247
tyre;1;2024:10:05;06:07:35:370;98.38695957121016;25.173212236189176
tyre;1;2024:10:05;06:07:35:370;97.66125597491597;25.69740932089012
tyre;1;2024:10:05;06:07:35:370;90.86496022363701;25.236328827414862
tyre;1;2024:10:05;06:07:35:370;94.01086159446335;25.06657698802021
tyre;1;2024:10:05;06:07:35:370;100.92386316318833;18.16383112384368
tyre;1;2024:10:05;06:07:35:370;91.08628595597041;28.632150720559213
tyre;1;2024:10:05;06:07:35:370;96.11179927929491;25.57537954976413
tyre;1;2024:10:05;06:07:35:370;96.4267498958617;25.800248811145426
tyre;1;2024:10:05;06:07:35:370;100.90347619574874;22.388920756211476
tyre;1;2024:10:05;06:07:35:370;98.68486295504695;25.402158789689132
tyre;1;2024:10:05;06:07:35:370;99.33715629271424;24.80562848932207
tyre;1;2024:10:05;06:07:35:370;100.03058862634023;18.755558839447627
tyre;1;2024:10:05;06:07:35:370;99.12393499882302;18.362466068182897
tyre;1;2024:10:05;06:07:35:370;100.9564070818853;19.571117973024755
tyre;1;2024:10:05;06:07:35:370;92.65253903701753;27.27151035996058
tyre;1;2024:10:05;06:07:35:370;100.33462494838648;18.781328235654815
tyre;1;2024:10:05;06:07:35:370;94.51208114621157;24.529037569344162
tyre;1;2024:10:05;06:07:35:370;101.96450205953938;18.504158726638167
tyre;1;2024:10:05;06:07:35:370;90.72942475658417;22.034988330150725
tyre;1;2024:10:05;06:07:35:370;92.60858925968408;18.483613837726857
tyre;1;2024:10:05;06:07:35:370;101.86703381858139;28.61479899321124
tyre;1;2024:10:05;06:07:35:370;95.65438030608581;29.272525109821533
tyre;1;2024:10:05;06:07:35:370;92.4514021430959;27.980705205565826
tyre;1;2024:10:05;06:07:35:370;97.04910905166265;22.339890608618706
tyre;1;2024:10:05;06:07:35:370;96.90136944773454;19.908481794029363
tyre;1;2024:10:05;06:07:35:370;98.04223587433421;29.795826066789743
tyre;1;2024:10:05;06:07:35:370;97.19985874279995;28.03821320941953
tyre;1;2024:10:05;06:07:35:370;92.5318872840174;27.33167706761065
tyre;1;2024:10:05;06:07:35:370;96.00178312037397;20.934046858321572
tyre;1;2024:10:05;06:07:35:370;99.44823656499437;28.67109035466305
tyre;1;2024:10:05;06:07:35:370;96.69508606039365;20.157998151203326
tyre;1;2024:10:05;06:07:35:370;98.61851938462118;27.319825466814073
tyre;1;2024:10:05;06:07:35:370;101.13110894650575;20.126753282044596
tyre;1;2024:10:05;06:07:35:370;93.94511444127195;27.88784493338394
tyre;1;2024:10:05;06:07:35:370;98.31468182219571;25.228019829574514
tyre;1;2024:10:05;06:07:35:371;96.48982302895553;20.736693266270294
tyre;1;2024:10:05;06:07:35:371;99.29357163552972;25.274351107074725
tyre;1;2024:10:05;06:07:35:371;94.19420579212667;20.778436680161008
tyre;1;2024:10:05;06:07:35:371;94.81112085934531;21.267486806991965
tyre;1;2024:10:05;06:07:35:371;94.47755847416876;29.519416263091163
tyre;1;2024:10:05;06:07:35:371;92.98514585930928;19.635115333194467
tyre;1;2024:10:05;06:07:35:371;90.84081700054904;22.10281114206869
tyre;1;2024:10:05;06:07:35:371;90.35037094445025;28.384583365126147
tyre;1;2024:10:05;06:07:35:371;94.86641065145793;26.958502838255797
tyre;1;2024:10:05;06:07:35:371;93.05089788044661;21.59444589111987
tyre;1;2024:10:05;06:07:35:371;98.64079371198424;29.51697372815719
tyre;1;2024:10:05;06:07:35:371;91.79342978099476;30.334866684763394
tyre;1;2024:10:05;06:07:35:371;93.63811088128955;28.085963386732033
tyre;1;2024:10:05;06:07:35:371;92.37118486276276;23.471743851940587
tyre;1;2024:10:05;06:07:35:371;98.49016394780584;20.424347148578775
tyre;1;2024:10:05;06:07:35:371;97.14265527680061;26.467056283710185
tyre;1;2024:10:05;06:07:35:371;91.82957236558582;19.77720087207165
tyre;1;2024:10:05;06:07:35:371;101.79858643161671;29.239291468709354
tyre;1;2024:10:05;06:07:35:371;95.52973372125903;28.35924627760555
tyre;1;2024:10:05;06:07:35:371;92.07476682077069;19.592931409484358
tyre;1;2024:10:05;06:07:35:371;100.17691365570573;28.29087535074295
tyre;1;2024:10:05;06:07:35:371;92.76744381165555;23.46484641943033
tyre;1;2024:10:05;06:07:35:371;96.49650839357805;18.6016871582417
tyre;1;2024:10:05;06:07:35:371;92.48239121412684;25.66805438357462
tyre;1;2024:10:05;06:07:35:371;97.71724702196362;20.320962868588072
tyre;1;2024:10:05;06:07:35:371;89.99788155666435;21.939677190041714
tyre;1;2024:10:05;06:07:35:371;100.49381484082562;29.272752545710453
tyre;1;2024:10:05;06:07:35:371;93.9460280249416;17.920043761381677
tyre;1;2024:10:05;06:07:35:371;100.02010315189867;29.785230117504298
tyre;1;2024:10:05;06:07:35:371;96.71618532156218;30.00375006051937
tyre;1;2024:10:05;06:07:35:371;92.35200061958892;26.70972760956723
tyre;1;2024:10:05;06:07:35:371;92.0583109676054;23.61110995361529
tyre;1;2024:10:05;06:07:35:371;99.72037276872354;23.724338589447456
tyre;1;2024:10:05;06:07:35:371;101.81341471452596;27.529794351064997
tyre;1;2024:10:05;06:07:35:371;90.75158314571989;23.270230914161466
tyre;1;2024:10:05;06:07:35:371;100.52243766204056;27.771575389591703
tyre;1;2024:10:05;06:07:35:371;101.02463418317745;19.23580271380797
tyre;1;2024:10:05;06:07:35:371;97.36412101360307;27.077957799665278
tyre;1;2024:10:05;06:07:35:371;90.28072659417278;26.06455063598326
tyre;1;2024:10:05;06:07:35:371;96.94664643066415;21.791097594721883
tyre;1;2024:10:05;06:07:35:371;100.86274620792146;21.51701562138038
tyre;1;2024:10:05;06:07:35:371;97.9270479811317;28.082776193298038
tyre;1;2024:10:05;06:07:35:371;99.59891872946382;18.265416113115034
tyre;1;2024:10:05;06:07:35:371;93.25661007392279;21.304313789174437
tyre;1;2024:10:05;06:07:35:371;100.35657804050324;24.041564486289392
tyre;1;2024:10:05;06:07:35:371;96.04969155059668;20.684173160796362
tyre;1;2024:10:05;06:07:35:371;96.87872385488777;26.594411962882216
tyre;1;2024:10:05;06:07:35:371;98.64762823283145;19.557625098371666
tyre;1;2024:10:05;06:07:35:371;101.27775509699411;25.243052374799262
tyre;1;2024:10:05;06:07:35:371;95.39859027134504;19.564208147621272
tyre;1;2024:10:05;06:07:35:371;98.69748864977144;29.334262703744884
tyre;1;2024:10:05;06:07:35:371;93.99848604416515;21.993839827198407
tyre;1;2024:10:05;06:07:35:371;93.16629141884938;19.230648082983116
tyre;1;2024:10:05;06:07:35:371;101.93722326926576;23.101295145843263
tyre;1;2024:10:05;06:07:35:371;97.55087109263206;29.366201219549865
tyre;1;2024:10:05;06:07:35:371;91.66886007088668;21.141394921232685
tyre;1;2024:10:05;06:07:35:371;99.7819871880595;22.010578357491326
tyre;1;2024:10:05;06:07:35:371;100.57339198979926;23.103605411840206
tyre;1;2024:10:05;06:07:35:371;94.16007362046197;27.68163970833104
tyre;1;2024:10:05;06:07:35:371;93.60214395202878;26.044872532190247
tyre;1;2024:10:05;06:07:35:371;92.56046402950349;21.43778482629152
tyre;1;2024:10:05;06:07:35:371;95.69795702755619;29.733379467454107
tyre;1;2024:10:05;06:07:35:371;93.74465116904265;26.567368188441737
tyre;1;2024:10:05;06:07:35:371;99.65556769146326;24.22353409659805
tyre;1;2024:10:05;06:07:35:371;97.74571368514238;19.4719636948346
tyre;1;2024:10:05;06:07:35:371;93.03681104748033;28.98386039670909
tyre;1;2024:10:05;06:07:35:371;94.43276996949812;18.41349028586199
tyre;1;2024:10:05;06:07:35:371;93.0794875895309;21.894584432654995
tyre;1;2024:10:05;06:07:35:371;94.87103765634704;23.462206310040116
tyre;1;2024:10:05;06:07:35:371;95.2379543632657;20.02057176240946
tyre;1;2024:10:05;06:07:35:371;98.9807933786297;20.043320718323407
tyre;1;2024:10:05;06:07:35:371;101.06772207806927;21.54789286428334
tyre;1;2024:10:05;06:07:35:371;99.26024705110368;22.734458178168854
tyre;1;2024:10:05;06:07:35:371;90.61555712839292;18.24865825674579
tyre;1;2024:10:05;06:07:35:371;99.97406748899873;26.61446405721248
tyre;1;2024:10:05;06:07:35:371;95.30080572424272;25.908882656924085
tyre;1;2024:10:05;06:07:35:371;92.2210042557048;27.706019326719044
tyre;1;2024:10:05;06:07:35:371;101.47287694066883;26.518005744938417
tyre;1;2024:10:05;06:07:35:371;99.68078574672857;26.890287823739882
tyre;1;2024:10:05;06:07:35:371;100.40403979295586;21.876311925109768
tyre;1;2024:10:05;06:07:35:371;101.60217557826202;25.101298245407072
tyre;1;2024:10:05;06:07:35:371;97.42590875248418;30.427861726243037
tyre;1;2024:10:05;06:07:35:371;96.73080058442359;23.231015977871497
tyre;1;2024:10:05;06:07:35:372;101.24221064977787;27.171662647374966
tyre;1;2024:10:05;06:07:35:372;90.38707478491608;20.993045957584364
tyre;1;2024:10:05;06:07:35:372;98.1496431296377;26.442673528489145
tyre;1;2024:10:05;06:07:35:372;94.79126603574568;28.003654448348822
tyre;1;2024:10:05;06:07:35:372;98.97285591407774;20.98685841385043
tyre;1;2024:10:05;06:07:35:372;93.99446980532429;18.94328217551947
tyre;1;2024:10:05;06:07:35:372;96.96880572762767;19.080864227825405
tyre;1;2024:10:05;06:07:35:372;95.41097638861594;23.859974292907978
tyre;1;2024:10:05;06:07:35:372;92.77994812437895;24.067027260469164
tyre;1;2024:10:05;06:07:35:372;101.95922671684795;23.06813511539922
tyre;1;2024:10:05;06:07:35:372;99.71495644224771;27.388262952701485
tyre;1;2024:10:05;06:07:35:372;100.20528600587289;29.68176404314773
tyre;1;2024:10:05;06:07:35:372;91.20987394808753;29.815030684516998
tyre;1;2024:10:05;06:07:35:372;94.66446873784503;20.4008156560683
tyre;1;2024:10:05;06:07:35:372;96.27181779532992;18.057911910693434
tyre;1;2024:10:05;06:07:35:372;90.55347599620332;26.54257748029682
tyre;1;2024:10:05;06:07:35:372;92.03158433024126;20.354476228106417
tyre;1;2024:10:05;06:07:35:372;96.79712353482773;26.076940376562575
tyre;1;2024:10:05;06:07:35:372;97.23071306883232;25.907963511496003
tyre;1;2024:10:05;06:07:35:372;99.98045098663098;30.385189241226982
tyre;1;2024:10:05;06:07:35:372;92.54278869605011;27.43793237737333
tyre;1;2024:10:05;06:07:35:372;100.19873487515805;26.016425376860496
tyre;1;2024:10:05;06:07:35:372;95.07798651972982;19.979393773658927
tyre;1;2024:10:05;06:07:35:372;101.39463284166999;21.663980276482636
tyre;1;2024:10:05;06:07:35:372;99.24406851246925;24.837064947644468
tyre;1;2024:10:05;06:07:35:372;95.78341166182001;20.326168702613966
tyre;1;2024:10:05;06:07:35:372;100.33627984101105;21.66524191492997
tyre;1;2024:10:05;06:07:35:372;94.35393466983481;24.951472224963116
tyre;1;2024:10:05;06:07:35:372;96.80278698926034;21.601413984007127
tyre;1;2024:10:05;06:07:35:372;97.19479118660422;20.99773999257705
tyre;1;2024:10:05;06:07:35:372;94.08154354913464;26.833102783168236
tyre;1;2024:10:05;06:07:35:372;96.5316831249042;29.858227188266792
tyre;1;2024:10:05;06:07:35:372;95.22866798960779;23.122529878142334
tyre;1;2024:10:05;06:07:35:372;101.87389115816224;24.42429620214429
tyre;1;2024:10:05;06:07:35:372;101.25765147298078;30.45258587666052
tyre;1;2024:10:05;06:07:35:372;94.55436867694583;27.36533356524724
tyre;1;2024:10:05;06:07:35:372;101.18291976845566;21.490185008410965
tyre;1;2024:10:05;06:07:35:372;94.20972635778938;20.210942115594342
tyre;1;2024:10:05;06:07:35:372;100.21050319373242;26.989462447551908
tyre;1;2024:10:05;06:07:35:372;96.38309481092838;23.018696401214576
tyre;1;2024:10:05;06:07:35:372;90.34277973787566;28.577385142815558
tyre;1;2024:10:05;06:07:35:372;90.44456135014975;25.302754406573396
tyre;1;2024:10:05;06:07:35:372;98.86347930266378;26.77821697191081
tyre;1;2024:10:05;06:07:35:372;94.41060681140459;30.184349626625917
tyre;1;2024:10:05;06:07:35:372;96.74335256957366;29.840892499593515
tyre;1;2024:10:05;06:07:35:372;96.0056800191854;22.20468805329142
tyre;1;2024:10:05;06:07:35:372;98.9561310182132;18.334724761771636
tyre;1;2024:10:05;06:07:35:372;99.4457683194763;24.514011174385693
tyre;1;2024:10:05;06:07:35:372;94.01861845969458;29.773985925469525
tyre;1;2024:10:05;06:07:35:372;100.93554165769092;23.417583586333706
tyre;1;2024:10:05;06:07:35:372;92.76797734416564;23.92077153328876
tyre;1;2024:10:05;06:07:35:372;96.75736587348976;20.320098256722503
tyre;1;2024:10:05;06:07:35:372;90.46348842578806;22.898170743464085
tyre;1;2024:10:05;06:07:35:372;98.09220107273757;21.164495383720528
tyre;1;2024:10:05;06:07:35:372;95.74928496242728;20.822136049203717
tyre;1;2024:10:05;06:07:35:372;90.34911471586972;29.509420880566303
tyre;1;2024:10:05;06:07:35:372;94.83877657675816;29.730562134371638
tyre;1;2024:10:05;06:07:35:372;99.79186788925338;25.631555829902073
tyre;1;2024:10:05;06:07:35:372;101.48070287992702;20.551951555881963
tyre;1;2024:10:05;06:07:35:372;92.63773937201786;19.674774731362696
tyre;1;2024:10:05;06:07:35:372;92.84096846083415;25.313657889511234
tyre;1;2024:10:05;06:07:35:372;95.56547992114116;20.097600528819164
tyre;1;2024:10:05;06:07:35:372;100.3836344439055;21.741070418827217
tyre;1;2024:10:05;06:07:35:372;99.7060070222533;28.893649720579063
tyre;1;2024:10:05;06:07:35:372;93.15866088621013;19.444219423365467
tyre;1;2024:10:05;06:07:35:372;100.70116302062483;29.876766102010897
tyre;1;2024:10:05;06:07:35:372;90.6032109667204;21.82714270143198
tyre;1;2024:10:05;06:07:35:372;95.30258636805814;18.333274481943466
tyre;1;2024:10:05;06:07:35:372;101.03754418335679;21.687982046963015
tyre;1;2024:10:05;06:07:35:372;100.24445790784506;26.348285292513168
tyre;1;2024:10:05;06:07:35:372;96.4857528824863;23.80413468678663
tyre;1;2024:10:05;06:07:35:372;93.76060759961763;29.711215270849344
tyre;1;2024:10:05;06:07:35:372;96.27580561171094;18.016909917159804
tyre;1;2024:10:05;06:07:35:373;92.12818290452297;20.497693627971312
tyre;1;2024:10:05;06:07:35:373;93.07258491185216;27.844002499539457
tyre;1;2024:10:05;06:07:35:373;91.00679857990606;20.810746829524692
tyre;1;2024:10:05;06:07:35:373;95.5718274725478;26.055716944306127
tyre;1;2024:10:05;06:07:35:373;100.10381101735236;23.143670392287227
tyre;1;2024:10:05;06:07:35:373;98.03208534578182;25.952239223567545
tyre;1;2024:10:05;06:07:35:373;95.83307133238945;28.000216019331816
tyre;1;2024:10:05;06:07:35:373;94.14605621675393;21.874371983651432
tyre;1;2024:10:05;06:07:35:373;90.14623700046191;18.374729567383948
tyre;1;2024:10:05;06:07:35:373;95.45184191490723;20.9690167744764
tyre;1;2024:10:05;06:07:35:373;92.60243725565392;22.655614937900314
tyre;1;2024:10:05;06:07:35:373;92.55891423175932;25.81330480523113
tyre;1;2024:10:05;06:07:35:373;99.00380667352738;24.269980396456617
tyre;1;2024:10:05;06:07:35:373;94.91279086844835;18.777638763509824
tyre;1;2024:10:05;06:07:35:373;101.56112077108956;28.535584979600678
tyre;1;2024:10:05;06:07:35:373;93.64663372559028;20.578036706348673
tyre;1;2024:10:05;06:07:35:373;94.56548510835127;28.328176515998866
tyre;1;2024:10:05;06:07:35:373;92.26721271274579;21.33202457923764
tyre;1;2024:10:05;06:07:35:373;97.92875009515949;24.508066397882935
tyre;1;2024:10:05;06:07:35:373;101.49688376645318;20.58994822467269
tyre;1;2024:10:05;06:07:35:373;98.71703926854823;29.179273965114728
tyre;1;2024:10:05;06:07:35:373;97.54246096517943;26.064942707271687
tyre;1;2024:10:05;06:07:35:373;93.93850011739487;29.577816611656687
tyre;1;2024:10:05;06:07:35:373;97.38606944877552;22.529907158921272
tyre;1;2024:10:05;06:07:35:373;98.35810751302627;28.702713170435246
tyre;1;2024:10:05;06:07:35:373;98.39229764173999;27.78871229397255
tyre;1;2024:10:05;06:07:35:373;90.99905954893715;26.914012471378147
tyre;1;2024:10:05;06:07:35:373;90.60017290300993;23.761472828613833
